8eb7ce,127.0.0.1,GET,http://127.0.0.1:8000/,1538725967,,404
c2e41e,127.0.0.1,GET,http://127.0.0.1:8000/,1538725967,,404
d33db3,127.0.0.1,GET,http://127.0.0.1:8000/index,1538725993,bfb946,200
bfb946,127.0.0.1,GET,http://127.0.0.1:8000/index,1538725993,,404
409982,127.0.0.1,GET,http://127.0.0.1:8000/login,1538726000,,301
2db88e,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726000,,200
7b8295,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726042,,200
f0b2f5,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726078,,200
6793d9,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726106,,200
59424d,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726147,,200
096553,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726186,,200
3c56e4,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726263,,200
eb77d8,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726327,,200
95edad,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726382,,200
1c8292,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726449,,200
0a79a6,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726475,,200
26d3d2,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726488,,200
cce74c,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726499,,200
51029e,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726542,,200
5b3325,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726573,,200
229731,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726615,,200
860447,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726636,,200
ef0b67,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726729,,200
1c88e5,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726866,,200
023fb0,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726918,,200
b70863,127.0.0.1,GET,http://127.0.0.1:8000/login/,1538726925,,200
753330,127.0.0.1,GET,http://127.0.0.1:8000/,1538726953,,404
509b62,127.0.0.1,GET,http://127.0.0.1:8000/,1538727155,,404
4c6de7,127.0.0.1,GET,http://127.0.0.1:8000/,1538727156,,404
853958,127.0.0.1,GET,http://127.0.0.1:8000/,1538727250,,404
3fea4d,127.0.0.1,GET,http://127.0.0.1:8000/,1538727252,,404
deaeac,127.0.0.1,GET,http://127.0.0.1:8000/,1538727253,,404
78a705,127.0.0.1,GET,http://localhost:8000/,1538727261,,404
f66a5d,127.0.0.1,GET,http://localhost:8000/,1538727316,,404
5185f6,127.0.0.1,GET,http://localhost:8000/login,1538727382,,301
5e81bf,127.0.0.1,GET,http://localhost:8000/login/,1538727382,,200
8d63e0,127.0.0.1,GET,http://localhost:8000/index/,1538727386,b82190,200
b82190,127.0.0.1,GET,http://localhost:8000/index/,1538727386,,404
95d738,127.0.0.1,GET,http://localhost:8000/registro/,1538727419,,200
f9619f,127.0.0.1,GET,http://localhost:8000/,1538727533,,404
87bf13,127.0.0.1,GET,http://localhost:8000/login/,1538727536,c6b95d,200
c6b95d,127.0.0.1,GET,http://localhost:8000/login/,1538727536,,404
cc16ff,127.0.0.1,GET,http://localhost:8000/login/,1538727557,0dcbe7,200
0dcbe7,127.0.0.1,GET,http://localhost:8000/login/,1538727557,,404
ba8766,127.0.0.1,GET,http://localhost:8000/login/,1538727561,06b693,200
06b693,127.0.0.1,GET,http://localhost:8000/login/,1538727561,,404
1ec4ae,127.0.0.1,GET,http://localhost:8000/index/,1538727564,,200
6ec845,127.0.0.1,GET,http://localhost:8000/,1538727584,,200
762eeb,127.0.0.1,GET,http://localhost:8000/,1538727834,,200
2a2e4f,127.0.0.1,GET,http://localhost:8000/,1538727835,,200
422c7e,127.0.0.1,GET,http://localhost:8000/,1538727859,,200
61a369,127.0.0.1,GET,http://localhost:8000/,1538727988,,200
3c5a1f,127.0.0.1,GET,http://localhost:8000/register,1538728024,d93fb7,200
d93fb7,127.0.0.1,GET,http://localhost:8000/register,1538728024,,404
68e235,127.0.0.1,GET,http://localhost:8000/register,1538728075,,301
63978c,127.0.0.1,GET,http://localhost:8000/register/,1538728075,,200
a90771,127.0.0.1,GET,http://localhost:8000/register/,1538728307,,200
5f234c,127.0.0.1,GET,http://localhost:8000/register/,1538728381,,200
7ba238,127.0.0.1,GET,http://localhost:8000/,1538728384,,200
6d63b8,127.0.0.1,GET,http://localhost:8000/,1538728416,,200
ca74f5,127.0.0.1,GET,http://localhost:8000/,1538728546,,200
2f5f53,127.0.0.1,GET,http://localhost:8000/,1538728609,,200
2ede16,127.0.0.1,GET,http://localhost:8000/,1538728728,,200
1bd61a,127.0.0.1,GET,http://localhost:8000/,1538728788,,200
5edc0e,127.0.0.1,GET,http://localhost:8000/register/,1538728854,,200
4decd5,127.0.0.1,GET,http://localhost:8000/,1538728874,,200
8816b2,127.0.0.1,GET,http://127.0.0.1:8000/,1538729288,,200
ca5740,127.0.0.1,GET,http://127.0.0.1:8000/,1538825086,,200
f1db10,127.0.0.1,GET,http://127.0.0.1:8000/registro,1538825095,e0eeb7,200
e0eeb7,127.0.0.1,GET,http://127.0.0.1:8000/registro,1538825095,,404
5f1252,127.0.0.1,GET,http://127.0.0.1:8000/,1538825146,,200
e683d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1538825150,,301
4fa6b3,127.0.0.1,GET,http://127.0.0.1:8000/register/,1538825150,,200
